Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775071909,5,,Aggregated,1.500000,0.000000,2300,2600,3400,3500,5800,5800,6100,6100,6100,6100,6100,36,0,2200.0,2476.692787141979,5.98849996458739,6122.87862499943,899.4722222222222
1775071910,5,,Aggregated,1.500000,0.000000,2300,2600,3400,3500,5800,5800,6100,6100,6100,6100,6100,36,0,2200.0,2476.692787141979,5.98849996458739,6122.87862499943,899.4722222222222
1775071911,5,,Aggregated,1.000000,0.000000,2300,2900,3500,3900,5800,5800,6100,6100,6100,6100,6100,38,0,2300.0,2560.0604397921797,5.98849996458739,6122.87862499943,1001.7631578947369
1775071912,5,,Aggregated,0.900000,0.000000,2300,2900,3500,4200,5300,5800,6100,6100,6100,6100,6100,43,0,2300.0,2582.5562791406114,5.98849996458739,6122.87862499943,952.2325581395348
1775071913,5,,Aggregated,0.900000,0.000000,2300,2900,3500,4200,5300,5800,6100,6100,6100,6100,6100,44,0,2200.0,2524.0185654097745,5.98849996458739,6122.87862499943,936.6818181818181
1775071914,5,,Aggregated,1.300000,0.000000,2200,2900,3500,4200,5300,5800,6100,6100,6100,6100,6100,45,0,2200.0,2468.1553482000404,5.98849996458739,6122.87862499943,921.8222222222222
1775071915,5,,Aggregated,1.600000,0.000000,2300,2900,3500,3900,5300,5800,6100,6100,6100,6100,6100,46,0,2200.0,2470.9719239567085,5.98849996458739,6122.87862499943,961.2391304347826
1775071916,5,,Aggregated,1.500000,0.000000,2300,2900,3500,3900,5300,5800,6100,6100,6100,6100,6100,47,0,2300.0,2480.7079539366778,5.98849996458739,6122.87862499943,1000.2553191489362
1775071917,5,,Aggregated,1.600000,0.000000,2300,2900,3500,3900,5300,5800,6100,6100,6100,6100,6100,48,0,2300.0,2507.30113543735,5.98849996458739,6122.87862499943,1043.1458333333333
1775071918,5,,Aggregated,1.500000,0.000000,2300,2900,3500,3900,5300,5800,6100,6100,6100,6100,6100,49,0,2300.0,2456.233386918475,4.981458012480289,6122.87862499943,1027.3265306122448
1775071919,5,,Aggregated,1.300000,0.000000,2300,2900,3800,4200,5000,5800,5800,6100,6100,6100,6100,51,2,2300.0,2538.7540620970813,4.981458012480289,6122.87862499943,991.3529411764706
1775071920,5,,Aggregated,1.300000,0.000000,2300,2900,3800,4200,5000,5800,5800,6100,6100,6100,6100,51,2,2300.0,2538.7540620970813,4.981458012480289,6122.87862499943,991.3529411764706
1775071921,5,,Aggregated,1.600000,0.100000,2400,3400,3900,4200,5000,5800,5800,6100,6100,6100,6100,52,3,2300.0,2574.041858979259,4.981458012480289,6122.87862499943,974.4038461538462
1775071922,5,,Aggregated,1.500000,0.200000,2400,3400,3900,4400,5000,5800,5800,6100,6100,6100,6100,53,4,2400.0,2618.0382649423027,4.981458012480289,6122.87862499943,958.0943396226415
1775071923,5,,Aggregated,1.500000,0.200000,2400,3400,3900,4400,5000,5800,5800,6100,6100,6100,6100,53,4,2400.0,2618.0382649423027,4.981458012480289,6122.87862499943,958.0943396226415
1775071924,5,,Aggregated,1.200000,0.300000,2500,3400,4200,4400,5000,5800,5800,6100,6100,6100,6100,54,5,2400.0,2646.875745368932,4.981458012480289,6122.87862499943,942.3888888888889
1775071925,5,,Aggregated,1.000000,0.400000,2500,3500,4200,4400,5000,5800,5800,6100,6100,6100,6100,56,7,2500.0,2706.6573430160392,4.981458012480289,6122.87862499943,912.6607142857143
1775071926,5,,Aggregated,0.900000,0.400000,2500,3500,4200,4500,5000,5800,5800,6100,6100,6100,6100,58,8,2500.0,2696.768544567147,4.981458012480289,6122.87862499943,887.7068965517242
1775071927,5,,Aggregated,0.900000,0.500000,2500,3500,4200,4500,5000,5800,5800,6100,6100,6100,6100,60,9,2500.0,2681.9100770982914,4.981458012480289,6122.87862499943,864.4166666666666
1775071928,5,,Aggregated,0.900000,0.500000,2500,3500,4200,4500,5000,5800,5800,6100,6100,6100,6100,60,9,2500.0,2681.9100770982914,4.981458012480289,6122.87862499943,864.4166666666666
1775071929,5,,Aggregated,0.900000,0.500000,2500,3500,4200,4500,5000,5800,5800,6100,6100,6100,6100,60,9,2500.0,2681.9100770982914,4.981458012480289,6122.87862499943,864.4166666666666
1775071930,5,,Aggregated,1.200000,0.900000,2500,3800,4200,4500,4900,5800,5800,6100,6100,6100,6100,61,10,2500.0,2716.3853442762047,4.981458012480289,6122.87862499943,852.0491803278688
1775071932,5,,Aggregated,1.000000,0.800000,2600,3800,4400,4500,5000,5800,5800,6100,6100,6100,6100,62,11,2500.0,2752.7950477228696,4.981458012480289,6122.87862499943,840.0806451612904
1775071933,5,,Aggregated,0.900000,0.700000,2600,4200,4500,4500,5000,5800,5800,6100,6100,6100,6100,64,13,2600.0,2808.6624889501763,4.981458012480289,6122.87862499943,817.265625
1775071934,5,,Aggregated,1.000000,0.800000,2600,4200,4500,4500,5000,5800,5800,6100,6100,6100,6100,66,14,2600.0,2792.181702663198,4.981458012480289,6122.87862499943,798.2272727272727
1775071935,5,,Aggregated,1.000000,0.800000,2600,4200,4500,4500,5000,5800,5800,6100,6100,6100,6100,66,14,2600.0,2792.181702663198,4.981458012480289,6122.87862499943,798.2272727272727
1775071936,5,,Aggregated,1.000000,0.800000,2600,4200,4500,4500,5000,5800,5800,6100,6100,6100,6100,66,14,2600.0,2792.181702663198,4.981458012480289,6122.87862499943,798.2272727272727
1775071937,5,,Aggregated,1.300000,1.000000,2900,4200,4500,4500,5000,5800,5800,6100,6100,6100,6100,68,16,2600.0,2841.908178937635,4.981458012480289,6122.87862499943,777.9852941176471
1775071938,5,,Aggregated,1.300000,1.000000,2900,4200,4500,4500,5000,5800,5800,6100,6100,6100,6100,68,16,2600.0,2841.908178937635,4.981458012480289,6122.87862499943,777.9852941176471
1775071939,5,,Aggregated,1.000000,0.700000,2900,4200,4500,4500,5000,5800,5800,6100,6100,6100,6100,69,17,2900.0,2862.1252488085083,4.981458012480289,6122.87862499943,768.304347826087
