Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775080792,5,,Aggregated,1.000000,0.000000,2300,2500,2500,2500,4000,4100,4400,4400,4400,4400,4400,21,0,2300.0,1886.658934618546,5.586499988567084,4411.633333016653,1568.4285714285713
1775080793,5,,Aggregated,1.000000,0.000000,2500,2500,2500,3900,4100,4300,4400,4400,4400,4400,4400,22,0,2300.0,1997.275662952399,5.586499988567084,4411.633333016653,1625.4545454545455
1775080794,5,,Aggregated,1.000000,0.000000,2500,2500,4000,4300,11000,12000,12000,12000,12000,12000,12000,25,0,2500.0,3169.1064950381406,5.586499988567084,11966.547832998913,1545.72
1775080795,5,,Aggregated,0.600000,0.000000,2500,2500,4000,4100,11000,12000,12000,12000,12000,12000,12000,26,0,2500.0,3119.300366997217,5.586499988567084,11966.547832998913,1593.3076923076924
1775080796,5,,Aggregated,1.000000,0.000000,2500,2500,4000,4100,11000,12000,12000,12000,12000,12000,12000,27,0,2500.0,3085.5051620358913,5.586499988567084,11966.547832998913,1640.4814814814815
1775080797,5,,Aggregated,1.000000,0.000000,2500,2500,4000,4300,11000,12000,12000,12000,12000,12000,12000,29,0,2500.0,3128.5485000317467,5.586499988567084,11966.547832998913,1726.5862068965516
1775080798,5,,Aggregated,1.000000,0.000000,2400,2500,4000,4100,5000,12000,12000,12000,12000,12000,12000,32,0,2300.0,2966.6171133412718,5.586499988567084,11966.547832998913,1651.3125
1775080799,5,,Aggregated,1.000000,0.000000,2400,2500,4000,4100,5000,12000,12000,12000,12000,12000,12000,32,0,2300.0,2966.6171133412718,5.586499988567084,11966.547832998913,1651.3125
1775080800,5,,Aggregated,1.000000,0.000000,2400,2500,4000,4100,5000,12000,12000,12000,12000,12000,12000,32,0,2300.0,2966.6171133412718,5.586499988567084,11966.547832998913,1651.3125
1775080801,5,,Aggregated,1.300000,0.000000,2400,2500,4000,4100,5000,12000,12000,12000,12000,12000,12000,33,0,2400.0,2997.578385150215,5.586499988567084,11966.547832998913,1677.4848484848485
1775080802,5,,Aggregated,1.300000,0.000000,2400,2500,4000,4100,5000,12000,12000,12000,12000,12000,12000,33,0,2400.0,2997.578385150215,5.586499988567084,11966.547832998913,1677.4848484848485
1775080803,5,,Aggregated,1.300000,0.000000,2500,2500,4100,4300,5000,12000,12000,12000,12000,12000,12000,36,0,2400.0,2988.626438691022,5.586499988567084,11966.547832998913,1542.9166666666667
1775080804,5,,Aggregated,1.200000,0.000000,2500,4000,4300,4300,5700,12000,12000,12000,12000,12000,12000,38,0,2500.0,3124.8035965223894,5.586499988567084,11966.547832998913,1616.3947368421052
1775080805,5,,Aggregated,1.200000,0.000000,2500,3900,4300,4300,5700,12000,12000,12000,12000,12000,12000,39,0,2500.0,3044.848698765959,5.586499988567084,11966.547832998913,1579.7692307692307
1775080806,5,,Aggregated,1.200000,0.000000,2500,3900,4300,4300,5700,12000,12000,12000,12000,12000,12000,39,0,2500.0,3044.848698765959,5.586499988567084,11966.547832998913,1579.7692307692307
1775080807,5,,Aggregated,1.300000,0.000000,2500,3900,4300,4300,5700,12000,12000,12000,12000,12000,12000,40,0,2500.0,3062.8129010961857,5.586499988567084,11966.547832998913,1608.05
1775080808,5,,Aggregated,1.300000,0.000000,2500,4000,4300,4300,5700,11000,12000,12000,12000,12000,12000,41,0,2500.0,3197.766576288836,5.586499988567084,11966.547832998913,1637.1951219512196
1775080809,5,,Aggregated,1.000000,0.000000,2500,3900,4300,4300,5700,11000,12000,12000,12000,12000,12000,42,0,2500.0,3121.7253433063715,4.0347910253331065,11966.547832998913,1602.6904761904761
1775080810,5,,Aggregated,0.900000,0.000000,2500,4000,4300,4400,5700,11000,12000,12000,12000,12000,12000,43,1,2500.0,3155.868511671352,4.0347910253331065,11966.547832998913,1567.9767441860465
1775080811,5,,Aggregated,0.900000,0.000000,2500,4000,4300,4600,7100,11000,12000,12000,12000,12000,12000,45,2,2500.0,3174.6641981958724,4.0347910253331065,11966.547832998913,1504.911111111111
1775080812,5,,Aggregated,0.900000,0.000000,2500,4000,4300,4600,7100,11000,12000,12000,12000,12000,12000,45,2,2500.0,3174.6641981958724,4.0347910253331065,11966.547832998913,1504.911111111111
1775080813,5,,Aggregated,1.200000,0.200000,2500,4000,4300,4600,7100,11000,12000,12000,12000,12000,12000,46,3,2500.0,3204.7171504084913,4.0347910253331065,11966.547832998913,1474.5869565217392
1775080814,5,,Aggregated,1.200000,0.200000,2500,4000,4300,4600,7100,11000,12000,12000,12000,12000,12000,46,3,2500.0,3204.7171504084913,4.0347910253331065,11966.547832998913,1474.5869565217392
1775080815,5,,Aggregated,0.900000,0.200000,2500,4300,4400,5000,8500,11000,12000,12000,12000,12000,12000,49,4,2500.0,3443.3960323423926,4.0347910253331065,11966.547832998913,1386.5510204081634
1775080816,5,,Aggregated,0.900000,0.200000,2500,4300,4400,5000,8500,11000,12000,12000,12000,12000,12000,49,4,2500.0,3443.3960323423926,4.0347910253331065,11966.547832998913,1386.5510204081634
1775080817,5,,Aggregated,0.700000,0.300000,2500,4300,4600,5000,8500,11000,12000,12000,12000,12000,12000,51,6,2500.0,3484.124562937045,4.0347910253331065,11966.547832998913,1336.4901960784314
1775080818,5,,Aggregated,0.700000,0.300000,2500,4300,4600,5000,8500,11000,12000,12000,12000,12000,12000,51,6,2500.0,3484.124562937045,4.0347910253331065,11966.547832998913,1336.4901960784314
1775080819,5,,Aggregated,0.700000,0.300000,2500,4300,4600,5000,8500,11000,12000,12000,12000,12000,12000,51,6,2500.0,3484.124562937045,4.0347910253331065,11966.547832998913,1336.4901960784314
1775080820,5,,Aggregated,1.100000,0.600000,2500,4300,4600,5000,8500,11000,12000,12000,12000,12000,12000,52,7,2500.0,3519.0844479567695,4.0347910253331065,11966.547832998913,1312.9038461538462
1775080821,5,,Aggregated,1.100000,0.600000,2500,4300,4600,5000,8500,11000,12000,12000,12000,12000,12000,52,7,2500.0,3519.0844479567695,4.0347910253331065,11966.547832998913,1312.9038461538462
1775080822,5,,Aggregated,0.900000,0.600000,3800,4300,4900,5200,8500,11000,12000,12000,12000,12000,12000,55,10,3800.0,3588.3031454868615,4.0347910253331065,11966.547832998913,1247.290909090909
1775080823,5,,Aggregated,0.800000,0.500000,3900,4300,4900,5000,8500,11000,12000,12000,12000,12000,12000,56,11,3800.0,3606.9288445141865,4.0347910253331065,11966.547832998913,1226.982142857143
1775080824,5,,Aggregated,0.800000,0.500000,3900,4300,4900,5000,8500,11000,12000,12000,12000,12000,12000,56,11,3800.0,3606.9288445141865,4.0347910253331065,11966.547832998913,1226.982142857143
1775080825,5,,Aggregated,0.800000,0.500000,3900,4300,4900,5000,8500,11000,12000,12000,12000,12000,12000,56,11,3800.0,3606.9288445141865,4.0347910253331065,11966.547832998913,1226.982142857143
1775080826,5,,Aggregated,1.000000,0.800000,3900,4300,4900,5200,8500,11000,12000,12000,12000,12000,12000,57,12,3900.0,3636.1399181544566,4.0347910253331065,11966.547832998913,1207.3859649122808
1775080827,5,,Aggregated,1.000000,0.800000,3900,4300,4900,5200,8500,11000,12000,12000,12000,12000,12000,58,13,3900.0,3647.3191796163705,4.0347910253331065,11966.547832998913,1188.4655172413793
1775080828,5,,Aggregated,0.700000,0.700000,3900,4400,4900,5000,7100,8600,12000,12000,12000,12000,12000,61,15,3900.0,3622.9494453730354,4.0347910253331065,11966.547832998913,1136.704918032787
